condition,outcome,ate
Corporate reliance,trust_multidimensional,0.5979
Corporate reliance,trust_post,1.4
Corporate reliance,distrust_post,-1.26
Corporate reliance,funding_perceptions,0.21
Corporate reliance,policy_role_mean,0.7
Corporate reliance,inst_trust_mean,0.504
Corporate reliance,belief_post,1.05
Corporate reliance,concern_mean,0.7117
Corporate reliance,policy_general,0.98
Corporate reliance,policy_specific_mean,0.57
Corporate reliance,behavior_mean,0.35
Corporate reliance,donation_ams,0.0945
Corporate reliance,newsletter_signup,0.0077
Social justice,trust_multidimensional,0.7408
Social justice,trust_post,-0.07
Social justice,distrust_post,-0.7
Social justice,funding_perceptions,0.21
Social justice,policy_role_mean,1.0325
Social justice,inst_trust_mean,-0.028
Social justice,belief_post,0.7
Social justice,concern_mean,1.0267
Social justice,policy_general,1.05
Social justice,policy_specific_mean,0.86
Social justice,behavior_mean,0.56
Social justice,donation_ams,0.042
Social justice,newsletter_signup,0.0077
Interview Prof. Maraun,trust_multidimensional,1.4467
Interview Prof. Maraun,trust_post,1.12
Interview Prof. Maraun,distrust_post,-1.05
Interview Prof. Maraun,funding_perceptions,0.77
Interview Prof. Maraun,policy_role_mean,0.3325
Interview Prof. Maraun,inst_trust_mean,0.497
Interview Prof. Maraun,belief_post,0.35
Interview Prof. Maraun,concern_mean,-0.0817
Interview Prof. Maraun,policy_general,0.525
Interview Prof. Maraun,policy_specific_mean,0.425
Interview Prof. Maraun,behavior_mean,0.28
Interview Prof. Maraun,donation_ams,0.105
Interview Prof. Maraun,newsletter_signup,0.0084
Funding,trust_multidimensional,-0.3383
Funding,trust_post,-0.63
Funding,distrust_post,-0.84
Funding,funding_perceptions,1.4
Funding,policy_role_mean,-0.84
Funding,inst_trust_mean,-0.42
Funding,belief_post,-0.35
Funding,concern_mean,-0.525
Funding,policy_general,-0.49
Funding,policy_specific_mean,-0.2
Funding,behavior_mean,-0.0175
Funding,donation_ams,-0.105
Funding,newsletter_signup,-0.0084
Oil industry misinformation,trust_multidimensional,0.9975
Oil industry misinformation,trust_post,1.75
Oil industry misinformation,distrust_post,-1.33
Oil industry misinformation,funding_perceptions,0.98
Oil industry misinformation,policy_role_mean,1.155
Oil industry misinformation,inst_trust_mean,0.252
Oil industry misinformation,belief_post,1.05
Oil industry misinformation,concern_mean,1.0033
Oil industry misinformation,policy_general,1.05
Oil industry misinformation,policy_specific_mean,0.775
Oil industry misinformation,behavior_mean,0.525
Oil industry misinformation,donation_ams,0.112
Oil industry misinformation,newsletter_signup,0.0119
Measurement & modeling (1),trust_multidimensional,0.8575
Measurement & modeling (1),trust_post,1.05
Measurement & modeling (1),distrust_post,-0.98
Measurement & modeling (1),funding_perceptions,0.77
Measurement & modeling (1),policy_role_mean,0.6913
Measurement & modeling (1),inst_trust_mean,0.49
Measurement & modeling (1),belief_post,1.05
Measurement & modeling (1),concern_mean,0.42
Measurement & modeling (1),policy_general,0.42
Measurement & modeling (1),policy_specific_mean,0.44
Measurement & modeling (1),behavior_mean,0.2158
Measurement & modeling (1),donation_ams,0.105
Measurement & modeling (1),newsletter_signup,0.0084
Former skeptics,trust_multidimensional,0.5804
Former skeptics,trust_post,1.05
Former skeptics,distrust_post,-1.33
Former skeptics,funding_perceptions,0.77
Former skeptics,policy_role_mean,0.84
Former skeptics,inst_trust_mean,0.469
Former skeptics,belief_post,1.05
Former skeptics,concern_mean,0.8633
Former skeptics,policy_general,1.05
Former skeptics,policy_specific_mean,0.725
Former skeptics,behavior_mean,0.5775
Former skeptics,donation_ams,0.112
Former skeptics,newsletter_signup,0.0077
High public trust,trust_multidimensional,0.7846
High public trust,trust_post,1.4
High public trust,distrust_post,-1.19
High public trust,funding_perceptions,0.14
High public trust,policy_role_mean,0.7263
