condition,outcome,ate
Corporate reliance,trust_multidimensional,1.0967
Corporate reliance,trust_post,1.456
Corporate reliance,distrust_post,-1.344
Corporate reliance,funding_perceptions,0.175
Corporate reliance,policy_role_mean,1.1935
Corporate reliance,inst_trust_mean,0.7252
Corporate reliance,belief_post,0.812
Corporate reliance,concern_mean,0.7817
Corporate reliance,policy_general,0.812
Corporate reliance,policy_specific_mean,0.67
Corporate reliance,behavior_mean,0.6417
Corporate reliance,donation_ams,0.147
Corporate reliance,newsletter_signup,0.007
Social justice,trust_multidimensional,0.0758
Social justice,trust_post,-0.609
Social justice,distrust_post,-1.099
Social justice,funding_perceptions,1.12
Social justice,policy_role_mean,1.463
Social justice,inst_trust_mean,-0.511
Social justice,belief_post,0.588
Social justice,concern_mean,1.1387
Social justice,policy_general,0.889
Social justice,policy_specific_mean,1.063
Social justice,behavior_mean,0.1423
Social justice,donation_ams,0.14
Social justice,newsletter_signup,0.007
Interview Prof. Maraun,trust_multidimensional,1.8276
Interview Prof. Maraun,trust_post,1.582
Interview Prof. Maraun,distrust_post,-1.456
Interview Prof. Maraun,funding_perceptions,0.49
Interview Prof. Maraun,policy_role_mean,0.861
Interview Prof. Maraun,inst_trust_mean,0.8064
Interview Prof. Maraun,belief_post,0.791
Interview Prof. Maraun,concern_mean,0.6137
Interview Prof. Maraun,policy_general,0.518
Interview Prof. Maraun,policy_specific_mean,0.414
Interview Prof. Maraun,behavior_mean,0.4865
Interview Prof. Maraun,donation_ams,0.091
Interview Prof. Maraun,newsletter_signup,0.007
Funding,trust_multidimensional,0.9847
Funding,trust_post,1.078
Funding,distrust_post,-1.316
Funding,funding_perceptions,2.1
Funding,policy_role_mean,0.4375
Funding,inst_trust_mean,0.0588
Funding,belief_post,0.462
Funding,concern_mean,0.2963
Funding,policy_general,0.196
Funding,policy_specific_mean,0.288
Funding,behavior_mean,0.182
Funding,donation_ams,0.07
Funding,newsletter_signup,-0.0007
Oil industry misinformation,trust_multidimensional,1.1632
Oil industry misinformation,trust_post,1.708
