condition,outcome,ate
Corporate reliance,trust_multidimensional,0.6903
Corporate reliance,trust_post,1.4
Corporate reliance,distrust_post,-1.2834
Corporate reliance,funding_perceptions,0.35
Corporate reliance,policy_role_mean,0.9625
Corporate reliance,inst_trust_mean,0.7233
Corporate reliance,belief_post,1.05
Corporate reliance,concern_mean,0.9333
Corporate reliance,policy_general,0.9334
Corporate reliance,policy_specific_mean,0.8333
Corporate reliance,behavior_mean,0.5444
Corporate reliance,donation_ams,0.1515
Corporate reliance,newsletter_signup,0.008
Social justice,trust_multidimensional,1.0889
Social justice,trust_post,1.2834
Social justice,distrust_post,-0.35
Social justice,funding_perceptions,-0.0
Social justice,policy_role_mean,0.9626
Social justice,inst_trust_mean,0.63
Social justice,belief_post,0.1166
Social justice,concern_mean,0.8944
Social justice,policy_general,0.5835
Social justice,policy_specific_mean,0.4166
Social justice,behavior_mean,0.3111
Social justice,donation_ams,0.0466
Social justice,newsletter_signup,-0.0045
Interview Prof. Maraun,trust_multidimensional,1.2347
Interview Prof. Maraun,trust_post,1.2834
Interview Prof. Maraun,distrust_post,-1.2834
Interview Prof. Maraun,funding_perceptions,-0.0
Interview Prof. Maraun,policy_role_mean,0.4958
Interview Prof. Maraun,inst_trust_mean,0.6067
Interview Prof. Maraun,belief_post,0.8165
Interview Prof. Maraun,concern_mean,0.0777
Interview Prof. Maraun,policy_general,0.8165
Interview Prof. Maraun,policy_specific_mean,0.4999
Interview Prof. Maraun,behavior_mean,0.35
Interview Prof. Maraun,donation_ams,0.175
Interview Prof. Maraun,newsletter_signup,0.0095
Funding,trust_multidimensional,0.768
Funding,trust_post,1.1665
Funding,distrust_post,-0.8165
Funding,funding_perceptions,1.4
Funding,policy_role_mean,-0.175
Funding,inst_trust_mean,0.5601
Funding,belief_post,0.7
Funding,concern_mean,0.35
Funding,policy_general,0.2334
Funding,policy_specific_mean,0.1333
Funding,behavior_mean,0.0778
Funding,donation_ams,-0.0234
Funding,newsletter_signup,0.007
Oil industry misinformation,trust_multidimensional,0.8653
Oil industry misinformation,trust_post,1.4
Oil industry misinformation,distrust_post,-1.4
Oil industry misinformation,funding_perceptions,0.35
Oil industry misinformation,policy_role_mean,1.0792
Oil industry misinformation,inst_trust_mean,0.63
Oil industry misinformation,belief_post,1.4
Oil industry misinformation,concern_mean,1.2444
Oil industry misinformation,policy_general,1.2834
Oil industry misinformation,policy_specific_mean,0.85
Oil industry misinformation,behavior_mean,0.6612
Oil industry misinformation,donation_ams,0.175
Oil industry misinformation,newsletter_signup,0.0095
Measurement & modeling (1),trust_multidimensional,0.5444
Measurement & modeling (1),trust_post,0.7
Measurement & modeling (1),distrust_post,0.0
Measurement & modeling (1),funding_perceptions,-0.0
Measurement & modeling (1),policy_role_mean,0.1166
Measurement & modeling (1),inst_trust_mean,0.2334
Measurement & modeling (1),belief_post,0.35
Measurement & modeling (1),concern_mean,0.35
Measurement & modeling (1),policy_general,0.4665
Measurement & modeling (1),policy_specific_mean,0.3333
Measurement & modeling (1),behavior_mean,0.2042
Measurement & modeling (1),donation_ams,0.0234
Measurement & modeling (1),newsletter_signup,0.0045
Former skeptics,trust_multidimensional,0.7778
Former skeptics,trust_post,1.05
Former skeptics,distrust_post,-0.2334
Former skeptics,funding_perceptions,-0.1166
Former skeptics,policy_role_mean,0.7292
Former skeptics,inst_trust_mean,0.6766
Former skeptics,belief_post,1.1665
Former skeptics,concern_mean,0.9333
Former skeptics,policy_general,0.9334
Former skeptics,policy_specific_mean,0.6666
Former skeptics,behavior_mean,0.6417
Former skeptics,donation_ams,0.175
Former skeptics,newsletter_signup,0.0095
High public trust,trust_multidimensional,0.4667
High public trust,trust_post,1.05
High public trust,distrust_post,-1.05
High public trust,funding_perceptions,-0.0
High public trust,policy_role_mean,0.4667
High public trust,inst_trust_mean,0.5367
High public trust,belief_post,0.9334
High public trust,concern_mean,0.311
High public trust,policy_general,0.7
High public trust,policy_specific_mean,0.3667
High public trust,behavior_mean,0.2722
High public trust,donation_ams,0.14
High public trust,newsletter_signup,0.0045
Measurement & modeling (2),trust_multidimensional,0.5347
Measurement & modeling (2),trust_post,0.1166
Measurement & modeling (2),distrust_post,-0.2334
Measurement & modeling (2),funding_perceptions,-0.0
Measurement & modeling (2),policy_role_mean,0.0584
Measurement & modeling (2),inst_trust_mean,0.28
Measurement & modeling (2),belief_post,0.4665
Measurement & modeling (2),concern_mean,0.2333
Measurement & modeling (2),policy_general,0.35
Measurement & modeling (2),policy_specific_mean,0.3167
Measurement & modeling (2),behavior_mean,0.0583
Measurement & modeling (2),donation_ams,0.0234
Measurement & modeling (2),newsletter_signup,0.007
Peer-review,trust_multidimensional,0.9528
Peer-review,trust_post,1.05
Peer-review,distrust_post,-0.9334
Peer-review,funding_perceptions,-0.0
Peer-review,policy_role_mean,0.2917
Peer-review,inst_trust_mean,0.6533
Peer-review,belief_post,1.2834
Peer-review,concern_mean,0.4277
Peer-review,policy_general,0.7
Peer-review,policy_specific_mean,0.4668
Peer-review,behavior_mean,0.3111
Peer-review,donation_ams,0.175
Peer-review,newsletter_signup,0.008
Scientist community helpers,trust_multidimensional,1.2833
Scientist community helpers,trust_post,1.4
Scientist community helpers,distrust_post,-1.1665
Scientist community helpers,funding_perceptions,-0.0
Scientist community helpers,policy_role_mean,0.875
Scientist community helpers,inst_trust_mean,0.6766
Scientist community helpers,belief_post,1.05
Scientist community helpers,concern_mean,1.0889
Scientist community helpers,policy_general,0.9334
Scientist community helpers,policy_specific_mean,0.7666
Scientist community helpers,behavior_mean,0.6028
Scientist community helpers,donation_ams,0.1515
Scientist community helpers,newsletter_signup,0.0095
Consensus,trust_multidimensional,0.5541
Consensus,trust_post,0.4665
Consensus,distrust_post,-0.1166
Consensus,funding_perceptions,-0.0
Consensus,policy_role_mean,0.2042
Consensus,inst_trust_mean,0.28
Consensus,belief_post,1.5166
Consensus,concern_mean,0.7777
Consensus,policy_general,1.05
Consensus,policy_specific_mean,0.7833
Consensus,behavior_mean,0.3889
Consensus,donation_ams,0.07
Consensus,newsletter_signup,0.007
Portrait Prof. Cherry,trust_multidimensional,1.1083
Portrait Prof. Cherry,trust_post,1.1665
Portrait Prof. Cherry,distrust_post,-1.05
Portrait Prof. Cherry,funding_perceptions,-0.0
Portrait Prof. Cherry,policy_role_mean,1.0499
Portrait Prof. Cherry,inst_trust_mean,0.63
Portrait Prof. Cherry,belief_post,0.7
Portrait Prof. Cherry,concern_mean,0.8165
Portrait Prof. Cherry,policy_general,0.8165
Portrait Prof. Cherry,policy_specific_mean,0.7833
Portrait Prof. Cherry,behavior_mean,0.6027
Portrait Prof. Cherry,donation_ams,0.175
Portrait Prof. Cherry,newsletter_signup,0.0105
Model accuracy,trust_multidimensional,0.6611
Model accuracy,trust_post,1.4
Model accuracy,distrust_post,-1.2834
Model accuracy,funding_perceptions,-0.1166
Model accuracy,policy_role_mean,0.6417
Model accuracy,inst_trust_mean,0.77
Model accuracy,belief_post,1.4
Model accuracy,concern_mean,0.8167
Model accuracy,policy_general,0.8165
Model accuracy,policy_specific_mean,0.6666
Model accuracy,behavior_mean,0.5055
Model accuracy,donation_ams,0.175
Model accuracy,newsletter_signup,0.008
Interview Prof. Sebille,trust_multidimensional,1.2153
Interview Prof. Sebille,trust_post,1.1665
Interview Prof. Sebille,distrust_post,-0.9334
Interview Prof. Sebille,funding_perceptions,0.35
Interview Prof. Sebille,policy_role_mean,1.1083
Interview Prof. Sebille,inst_trust_mean,0.4433
Interview Prof. Sebille,belief_post,1.05
Interview Prof. Sebille,concern_mean,1.1277
Interview Prof. Sebille,policy_general,1.05
Interview Prof. Sebille,policy_specific_mean,0.9166
Interview Prof. Sebille,behavior_mean,0.6222
Interview Prof. Sebille,donation_ams,0.175
Interview Prof. Sebille,newsletter_signup,0.0105
Extreme weather predictions,trust_multidimensional,0.9236
Extreme weather predictions,trust_post,1.05
Extreme weather predictions,distrust_post,-0.8165
Extreme weather predictions,funding_perceptions,0.1166
