condition,outcome,ate
Corporate reliance,trust_multidimensional,1.7083
Corporate reliance,trust_post,4.0
Corporate reliance,distrust_post,-3.6
Corporate reliance,funding_perceptions,0.6
Corporate reliance,policy_role_mean,2.0
Corporate reliance,inst_trust_mean,1.44
Corporate reliance,belief_post,3.0
Corporate reliance,concern_mean,2.0333
Corporate reliance,policy_general,2.8
Corporate reliance,policy_specific_mean,1.6286
Corporate reliance,behavior_mean,1.0
Corporate reliance,donation_ams,0.27
Corporate reliance,newsletter_signup,0.022
Social justice,trust_multidimensional,2.1167
Social justice,trust_post,-0.2
Social justice,distrust_post,-2.0
Social justice,funding_perceptions,0.6
Social justice,policy_role_mean,2.95
Social justice,inst_trust_mean,-0.08
Social justice,belief_post,2.0
Social justice,concern_mean,2.9333
Social justice,policy_general,3.0
Social justice,policy_specific_mean,2.4571
Social justice,behavior_mean,1.6
Social justice,donation_ams,0.12
Social justice,newsletter_signup,0.022
Interview Prof. Maraun,trust_multidimensional,4.1333
Interview Prof. Maraun,trust_post,3.2
Interview Prof. Maraun,distrust_post,-3.0
Interview Prof. Maraun,funding_perceptions,2.2
Interview Prof. Maraun,policy_role_mean,0.95
Interview Prof. Maraun,inst_trust_mean,1.42
Interview Prof. Maraun,belief_post,1.0
Interview Prof. Maraun,concern_mean,-0.2333
Interview Prof. Maraun,policy_general,1.5
Interview Prof. Maraun,policy_specific_mean,1.2143
Interview Prof. Maraun,behavior_mean,0.8
Interview Prof. Maraun,donation_ams,0.3
Interview Prof. Maraun,newsletter_signup,0.024
Funding,trust_multidimensional,-0.9667
Funding,trust_post,-1.8
Funding,distrust_post,-2.4
Funding,funding_perceptions,4.0
Funding,policy_role_mean,-2.4
Funding,inst_trust_mean,-1.2
Funding,belief_post,-1.0
Funding,concern_mean,-1.5
Funding,policy_general,-1.4
Funding,policy_specific_mean,-0.5714
Funding,behavior_mean,-0.05
Funding,donation_ams,-0.3
Funding,newsletter_signup,-0.024
Oil industry misinformation,trust_multidimensional,2.85
Oil industry misinformation,trust_post,5.0
Oil industry misinformation,distrust_post,-3.8
Oil industry misinformation,funding_perceptions,2.8
Oil industry misinformation,policy_role_mean,3.3
Oil industry misinformation,inst_trust_mean,0.72
Oil industry misinformation,belief_post,3.0
Oil industry misinformation,concern_mean,2.8667
Oil industry misinformation,policy_general,3.0
Oil industry misinformation,policy_specific_mean,2.2143
Oil industry misinformation,behavior_mean,1.5
Oil industry misinformation,donation_ams,0.32
Oil industry misinformation,newsletter_signup,0.034
Measurement & modeling (1),trust_multidimensional,2.45
Measurement & modeling (1),trust_post,3.0
Measurement & modeling (1),distrust_post,-2.8
Measurement & modeling (1),funding_perceptions,2.2
Measurement & modeling (1),policy_role_mean,1.975
Measurement & modeling (1),inst_trust_mean,1.4
Measurement & modeling (1),belief_post,3.0
Measurement & modeling (1),concern_mean,1.2
Measurement & modeling (1),policy_general,1.2
Measurement & modeling (1),policy_specific_mean,1.2571
Measurement & modeling (1),behavior_mean,0.6167
Measurement & modeling (1),donation_ams,0.3
Measurement & modeling (1),newsletter_signup,0.024
Former skeptics,trust_multidimensional,1.6583
Former skeptics,trust_post,3.0
Former skeptics,distrust_post,-3.8
Former skeptics,funding_perceptions,2.2
Former skeptics,policy_role_mean,2.4
Former skeptics,inst_trust_mean,1.34
Former skeptics,belief_post,3.0
Former skeptics,concern_mean,2.4667
Former skeptics,policy_general,3.0
Former skeptics,policy_specific_mean,2.0714
Former skeptics,behavior_mean,1.65
Former skeptics,donation_ams,0.32
Former skeptics,newsletter_signup,0.022
High public trust,trust_multidimensional,2.2417
High public trust,trust_post,4.0
High public trust,distrust_post,-3.4
High public trust,funding_perceptions,0.4
High public trust,policy_role_mean,2.075
High public trust,inst_trust_mean,1.98
High public trust,belief_post,2.0
High public trust,concern_mean,0.9667
High public trust,policy_general,2.0
High public trust,policy_specific_mean,1.7143
High public trust,behavior_mean,1.1167
High public trust,donation_ams,0.3
High public trust,newsletter_signup,0.024
Measurement & modeling (2),trust_multidimensional,1.7333
Measurement & modeling (2),trust_post,2.6
Measurement & modeling (2),distrust_post,-2.2
Measurement & modeling (2),funding_perceptions,2.0
Measurement & modeling (2),policy_role_mean,1.4
Measurement & modeling (2),inst_trust_mean,1.38
Measurement & modeling (2),belief_post,1.9
